cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
253,575161.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
254,575161.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
255,575161.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
256,575161.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
257,575161.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
258,575161.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
259,575161.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
260,575161.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
261,575161.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
262,575161.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
263,575161.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
264,575161.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
265,575161.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
266,575161.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
267,575161.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
268,575161.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
269,575161.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
270,575161.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
271,575161.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
272,575161.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
273,575161.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
274,575161.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
275,575161.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
276,575161.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
277,575161.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
278,575161.9593753648,4507491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
279,575161.9593753648,4507541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
282,575211.9593753648,4505741.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
283,575211.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
284,575211.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
285,575211.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
286,575211.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
287,575211.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
288,575211.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
289,575211.9593753648,4506091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
290,575211.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
291,575211.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
292,575211.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
293,575211.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
294,575211.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
295,575211.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
296,575211.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
297,575211.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
298,575211.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
299,575211.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
300,575211.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
301,575211.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
302,575211.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
303,575211.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
304,575211.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
305,575211.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
306,575211.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
307,575211.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
308,575211.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
309,575211.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
310,575211.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
311,575211.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
312,575211.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
313,575211.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
314,575211.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
315,575211.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
316,575211.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
317,575211.9593753648,4507491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
318,575211.9593753648,4507541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
319,575211.9593753648,4507591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
321,575261.9593753648,4505691.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
322,575261.9593753648,4505741.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
323,575261.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
324,575261.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
325,575261.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
326,575261.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
327,575261.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
328,575261.9593753648,4506041.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
329,575261.9593753648,4506091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
330,575261.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
331,575261.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
332,575261.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
333,575261.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
334,575261.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
335,575261.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
336,575261.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
337,575261.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
338,575261.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
339,575261.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
340,575261.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
341,575261.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
342,575261.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
343,575261.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
344,575261.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
345,575261.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
346,575261.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
347,575261.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
348,575261.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
349,575261.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
350,575261.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
351,575261.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
352,575261.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
353,575261.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
354,575261.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
355,575261.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
356,575261.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
357,575261.9593753648,4507491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
358,575261.9593753648,4507541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
359,575261.9593753648,4507591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
362,575311.9593753648,4505691.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
363,575311.9593753648,4505741.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
364,575311.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
365,575311.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
366,575311.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
367,575311.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
368,575311.9593753648,4505991.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
369,575311.9593753648,4506041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
370,575311.9593753648,4506091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
371,575311.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
372,575311.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
373,575311.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
374,575311.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
375,575311.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
376,575311.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
377,575311.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
378,575311.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
379,575311.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
380,575311.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
381,575311.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
382,575311.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
383,575311.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
384,575311.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
385,575311.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
386,575311.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
387,575311.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
388,575311.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
389,575311.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
390,575311.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
391,575311.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
392,575311.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
393,575311.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
394,575311.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
395,575311.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
396,575311.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
397,575311.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
398,575311.9593753648,4507491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
399,575311.9593753648,4507541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
400,575311.9593753648,4507591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
401,575311.9593753648,4507641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
404,575361.9593753648,4505641.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
405,575361.9593753648,4505691.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
406,575361.9593753648,4505741.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
407,575361.9593753648,4505791.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
408,575361.9593753648,4505841.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
409,575361.9593753648,4505891.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
410,575361.9593753648,4505941.033723386,-1.1399999856948853,18.83,0.0,1,1,1,1,0.9455995887077218,1,0.9837234
411,575361.9593753648,4505991.033723386,-1.1364191770553589,18.83,0.0,1,1,1,1,0.9929976399680757,1,0.9837234
412,575361.9593753648,4506041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
413,575361.9593753648,4506091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
414,575361.9593753648,4506141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
415,575361.9593753648,4506191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
416,575361.9593753648,4506241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
417,575361.9593753648,4506291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
418,575361.9593753648,4506341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
419,575361.9593753648,4506391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
420,575361.9593753648,4506441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
421,575361.9593753648,4506491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
422,575361.9593753648,4506541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
423,575361.9593753648,4506591.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
424,575361.9593753648,4506641.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
425,575361.9593753648,4506691.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
426,575361.9593753648,4506741.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
427,575361.9593753648,4506791.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
428,575361.9593753648,4506841.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
429,575361.9593753648,4506891.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
430,575361.9593753648,4506941.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
431,575361.9593753648,4506991.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
432,575361.9593753648,4507041.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
433,575361.9593753648,4507091.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
434,575361.9593753648,4507141.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
435,575361.9593753648,4507191.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
436,575361.9593753648,4507241.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
437,575361.9593753648,4507291.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
438,575361.9593753648,4507341.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
439,575361.9593753648,4507391.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
440,575361.9593753648,4507441.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
441,575361.9593753648,4507491.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
442,575361.9593753648,4507541.033723386,-1.1299999952316284,18.83,0.0,1,1,1,1,0.9888913795476532,1,0.99562114
