cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
988,581999.4956661405,4511306.44322983,4.0850510597229,18.83,117.66582172704722,0,0,0,0,0.028591575091575092,0,0.0798122
989,581999.4956661405,4511356.44322983,3.949652910232544,18.83,139.73351143518877,0,0,0,0,0.0022344322344322346,0,0.02698475
990,581999.4956661405,4511406.44322983,4.209854602813721,18.83,173.18314418434835,0,0,0,0,0.005,0,0.0062335567
991,581999.4956661405,4511456.44322983,4.449647426605225,18.83,212.60090387641625,0,0,0,0,0.0,0,0.0062335567
992,581999.4956661405,4511506.44322983,5.078056812286377,18.83,255.7457472345563,0,0,0,0,0.0,0,0.0062335567
993,581999.4956661405,4511556.44322983,5.101016521453857,18.83,259.9680911637813,0,0,0,0,0.0,0,0.0062335567
994,581999.4956661405,4511606.44322983,4.916131973266602,18.83,215.0303189369611,0,0,0,0,0.0,0,0.0062335567
995,581999.4956661405,4511656.44322983,4.317517757415772,18.83,172.89496146771398,0,0,0,0,0.005,0,0.0062335567
996,581999.4956661405,4511706.44322983,4.056884765625,18.83,134.4289369203979,0,0,0,0,0.20806181318681333,0,0.14302093
997,581999.4956661405,4511756.44322983,4.19074296951294,18.83,104.83914472129634,0,0,0,0,0.196875,0,0.0062335567
998,581999.4956661405,4511806.44322983,3.454014301300049,18.83,89.41614735852463,0,0,0,1,0.8631914945614357,0,0.49270874
999,581999.4956661405,4511856.44322983,2.855684280395508,18.83,53.26780484032197,0,0,0,0,0.19793223912983562,0,0.20149563
1000,581999.4956661405,4511906.44322983,2.6971921920776367,18.83,15.884082904567933,0,0,0,1,0.7138561167704652,0,0.34809735
1001,581999.4956661405,4511956.44322983,2.0033981800079346,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1002,581999.4956661405,4512006.44322983,1.727533221244812,18.83,0.0,1,1,1,1,1.0,1,0.98194844
1003,581999.4956661405,4512056.44322983,2.227496862411499,18.83,0.0,1,1,1,1,0.9541113543572014,1,0.94678116
1004,581999.4956661405,4512106.44322983,5.457794666290283,18.83,0.0,1,1,1,1,0.645,0,0.0062335567
1005,581999.4956661405,4512156.44322983,1.8118315935134888,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1006,581999.4956661405,4512206.44322983,2.9742019176483154,18.83,0.0,1,1,1,1,0.7238813769081545,1,0.5120237
1007,581999.4956661405,4512256.44322983,1.5424739122390747,18.83,3.043886672742449,0,0,0,0,0.36034820957207714,1,0.7480996
1008,581999.4956661405,4512306.44322983,1.841528415679932,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1009,581999.4956661405,4512356.44322983,1.3981133699417114,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
1010,582049.4956661405,4509706.44322983,1.7769205570220947,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
1011,582049.4956661405,4509756.44322983,1.0714075565338137,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1012,582049.4956661405,4509806.44322983,0.8518816232681274,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1013,582049.4956661405,4509856.44322983,1.9884130954742432,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1014,582049.4956661405,4509906.44322983,1.871315836906433,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1015,582049.4956661405,4509956.44322983,1.836907982826233,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1016,582049.4956661405,4510006.44322983,2.058688879013061,18.83,0.0,1,1,1,1,0.9842331095788491,1,0.8199779
1017,582049.4956661405,4510056.44322983,3.386536121368408,18.83,0.0,1,1,1,0,0.26835070331312133,0,0.2327592
1018,582049.4956661405,4510106.44322983,3.2560415267944336,18.83,0.0,1,1,1,0,0.36745712499433275,0,0.31203136
1019,582049.4956661405,4510156.44322983,2.5465896129608154,18.83,0.0,1,1,1,1,0.8821612048011477,1,0.63720137
1020,582049.4956661405,4510206.44322983,2.642810344696045,18.83,0.0,1,1,1,1,0.7250032447321091,0,0.47718018
1021,582049.4956661405,4510256.44322983,3.117650270462036,18.83,9.364207234644873,0,0,0,0,0.45289786352392575,0,0.27113864
1022,582049.4956661405,4510306.44322983,3.757061004638672,18.83,3.060884319608555,0,0,0,0,0.24273015272170473,0,0.070943855
1023,582049.4956661405,4510356.44322983,4.615625858306885,18.83,46.013502954128576,0,0,0,0,0.0,0,0.0062335567
1024,582049.4956661405,4510406.44322983,6.979676246643066,18.83,62.779673603371805,0,0,0,0,0.0,0,0.0037584694
1025,582049.4956661405,4510456.44322983,7.247318744659424,18.83,68.664808378745,0,0,0,0,0.0,0,0.0037584694
1026,582049.4956661405,4510506.44322983,9.768110275268556,18.83,96.82439452003524,0,0,0,0,0.0,0,0.0037584694
1027,582049.4956661405,4510556.44322983,10.355542182922363,18.83,136.6171123560387,0,0,0,0,0.0,0,0.0037584694
1028,582049.4956661405,4510606.44322983,10.446186065673828,18.83,169.1632995346787,0,0,0,0,0.0,0,0.0037584694
1029,582049.4956661405,4510656.44322983,10.777464866638184,18.83,180.59606517557413,0,0,0,0,0.0,0,0.0037584694
1030,582049.4956661405,4510706.44322983,10.573633193969728,18.83,198.21164687140387,0,0,0,0,0.0,0,0.0037584694
1031,582049.4956661405,4510756.44322983,10.140416145324709,18.83,219.81696517445093,0,0,0,0,0.0,0,0.0037584694
1032,582049.4956661405,4510806.44322983,9.549188613891602,18.83,217.23408027580996,0,0,0,0,0.0,0,0.0037584694
1033,582049.4956661405,4510856.44322983,8.340744018554688,18.83,198.42782149265224,0,0,0,0,0.0,0,0.0037584694
1034,582049.4956661405,4510906.44322983,7.382787227630615,18.83,188.23073126644505,0,0,0,0,0.0,0,0.0037584694
1035,582049.4956661405,4510956.44322983,7.198081016540527,18.83,177.3682231633242,0,0,0,0,0.0,0,0.0037584694
1036,582049.4956661405,4511006.44322983,6.504366397857666,18.83,165.92261245421656,0,0,0,0,0.0,0,0.0037584694
1037,582049.4956661405,4511056.44322983,6.107933044433594,18.83,152.7585159919163,0,0,0,0,0.0,0,0.0037584694
1038,582049.4956661405,4511106.44322983,6.236506938934326,18.83,148.78015550070222,0,0,0,0,0.0,0,0.0037584694
1039,582049.4956661405,4511156.44322983,5.6965813636779785,18.83,158.82732550848027,0,0,0,0,0.0,0,0.0037584694
1040,582049.4956661405,4511206.44322983,5.120148658752441,18.83,171.6321929300757,0,0,0,0,0.0,0,0.0062335567
1041,582049.4956661405,4511256.44322983,4.466142177581787,18.83,162.34334243243828,0,0,0,0,0.0,0,0.0062335567
1042,582049.4956661405,4511306.44322983,4.593364238739014,18.83,166.18347787434928,0,0,0,0,0.0,0,0.0062335567
1043,582049.4956661405,4511356.44322983,4.4904608726501465,18.83,182.63111093956397,0,0,0,0,0.0,0,0.0062335567
1044,582049.4956661405,4511406.44322983,4.865190029144287,18.83,209.84358769885267,0,0,0,0,0.0,0,0.0062335567
1045,582049.4956661405,4511456.44322983,5.333857536315918,18.83,243.85684685567304,0,0,0,0,0.0,0,0.0062335567
1046,582049.4956661405,4511506.44322983,5.569468021392822,18.83,282.2638918775896,0,0,0,0,0.0,0,0.0037584694
1047,582049.4956661405,4511556.44322983,5.598328113555908,18.83,283.6171998935646,0,0,0,0,0.0,0,0.0037584694
1048,582049.4956661405,4511606.44322983,5.003808498382568,18.83,242.83020669564632,0,0,0,0,0.0,0,0.0062335567
1049,582049.4956661405,4511656.44322983,4.817573547363281,18.83,205.13597913317983,0,0,0,0,0.0,0,0.0062335567
1050,582049.4956661405,4511706.44322983,4.07759952545166,18.83,173.44895063729876,0,0,0,0,0.028591575091575092,0,0.0658529
1051,582049.4956661405,4511756.44322983,4.025673866271973,18.83,151.1300254873951,0,0,0,0,0.05248443223443223,0,0.2069084
1052,582049.4956661405,4511806.44322983,3.5980021953582764,18.83,122.17871481777904,0,0,0,0,0.08833012073699628,0,0.24530767
1053,582049.4956661405,4511856.44322983,3.211267232894897,18.83,85.81005436188954,0,0,0,0,0.1796485884617363,0,0.116955474
1054,582049.4956661405,4511906.44322983,2.785351037979126,18.83,59.80949814070278,0,0,0,1,0.5692003820270745,0,0.4267993
1055,582049.4956661405,4511956.44322983,1.9115290641784668,18.83,31.72393901451882,0,0,0,1,0.9999704142011834,1,0.99149346
1056,582049.4956661405,4512006.44322983,2.8965864181518555,18.83,14.450869183556776,0,0,0,0,0.2078871644750887,0,0.17054245
1057,582049.4956661405,4512056.44322983,2.7361011505126958,18.83,0.0,1,1,1,0,0.49398564737058387,0,0.38813844
1058,582049.4956661405,4512106.44322983,2.028961181640625,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
1059,582049.4956661405,4512156.44322983,1.6997690200805664,18.83,0.0,1,1,1,1,1.0,1,0.9812335
1060,582049.4956661405,4512206.44322983,2.302820205688477,18.83,0.0,1,1,1,1,0.7521606562298534,1,0.65002936
1061,582049.4956661405,4512256.44322983,2.313628673553467,18.83,0.0,1,1,1,1,0.9451504252915542,1,0.8209022
1064,582099.4956661405,4509706.44322983,-1.2599999904632568,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1065,582099.4956661405,4509756.44322983,1.6209444999694824,18.83,0.0,1,1,1,1,1.0,1,0.9783733
1066,582099.4956661405,4509806.44322983,1.6129193305969238,18.83,0.0,1,1,1,1,1.0,1,0.97589475
1067,582099.4956661405,4509856.44322983,1.2803999185562134,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
1068,582099.4956661405,4509906.44322983,1.1058783531188965,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1070,582099.4956661405,4510006.44322983,3.4345688819885254,18.83,0.0,1,1,1,1,0.543881408718827,0,0.34002382
1071,582099.4956661405,4510056.44322983,3.178292989730835,18.83,0.0,1,1,1,0,0.28416851892434936,0,0.18476245
1072,582099.4956661405,4510106.44322983,3.779184341430664,18.83,0.0,1,1,1,1,0.5818248001998002,0,0.070943855
1073,582099.4956661405,4510156.44322983,3.5371956825256348,18.83,0.0,1,1,1,1,0.5859454458979623,0,0.1144524
1074,582099.4956661405,4510206.44322983,3.52044677734375,18.83,0.0,1,1,1,0,0.2559728392117752,0,0.19879568
1075,582099.4956661405,4510256.44322983,3.469846725463867,18.83,0.0,1,1,1,1,0.816184248184624,0,0.32041204
1076,582099.4956661405,4510306.44322983,3.038764953613281,18.83,0.0,1,1,1,0,0.3271384467359911,0,0.1322983
1077,582099.4956661405,4510356.44322983,4.406721591949463,18.83,20.296507552351198,0,0,0,0,0.0,0,0.0062335567
1078,582099.4956661405,4510406.44322983,5.239691257476807,18.83,13.466865037147498,0,0,0,0,0.0,0,0.0062335567
1079,582099.4956661405,4510456.44322983,6.143288612365723,18.83,26.12280409719768,0,0,0,0,0.0,0,0.0037584694
1080,582099.4956661405,4510506.44322983,8.456135749816895,18.83,70.5100908255807,0,0,0,0,0.0,0,0.0037584694
1081,582099.4956661405,4510556.44322983,9.68848991394043,18.83,103.89982912045042,0,0,0,0,0.0,0,0.0037584694
1082,582099.4956661405,4510606.44322983,11.669652938842772,18.83,124.12220796278746,0,0,0,0,0.0,0,0.0037584694
1083,582099.4956661405,4510656.44322983,12.478026390075684,18.83,132.7157652789007,0,0,0,0,0.0,0,0.0037584694
1084,582099.4956661405,4510706.44322983,12.428297996520996,18.83,154.8879232146532,0,0,0,0,0.0,0,0.0037584694
1085,582099.4956661405,4510756.44322983,11.339226722717283,18.83,182.4731183260376,0,0,0,0,0.0,0,0.0037584694
1086,582099.4956661405,4510806.44322983,11.355841636657717,18.83,213.42699502562596,0,0,0,0,0.0,0,0.0037584694
1087,582099.4956661405,4510856.44322983,9.947373390197754,18.83,246.45726508426117,0,0,0,0,0.0,0,0.0037584694
1088,582099.4956661405,4510906.44322983,10.40000820159912,18.83,237.99132931272217,0,0,0,0,0.0,0,0.0037584694
1089,582099.4956661405,4510956.44322983,9.262310981750488,18.83,224.93889736060956,0,0,0,0,0.0,0,0.0037584694
1090,582099.4956661405,4511006.44322983,8.836606979370117,18.83,214.34489550746028,0,0,0,0,0.0,0,0.0037584694
1091,582099.4956661405,4511056.44322983,7.090200901031494,18.83,201.76690511319572,0,0,0,0,0.0,0,0.0037584694
1092,582099.4956661405,4511106.44322983,6.619881629943848,18.83,198.73283580231265,0,0,0,0,0.0,0,0.0037584694
1093,582099.4956661405,4511156.44322983,6.569289684295654,18.83,206.65927928291228,0,0,0,0,0.0,0,0.0037584694
1094,582099.4956661405,4511206.44322983,6.329188823699951,18.83,219.5616524875835,0,0,0,0,0.0,0,0.0037584694
1095,582099.4956661405,4511256.44322983,6.08498477935791,18.83,212.31455984366303,0,0,0,0,0.0,0,0.0037584694
1096,582099.4956661405,4511306.44322983,5.944520473480225,18.83,215.2303331487824,0,0,0,0,0.0,0,0.0037584694
1097,582099.4956661405,4511356.44322983,5.968356609344482,18.83,228.43552952207452,0,0,0,0,0.0,0,0.0037584694
1098,582099.4956661405,4511406.44322983,5.955953598022461,18.83,250.7249484262333,0,0,0,0,0.0,0,0.0037584694
1099,582099.4956661405,4511456.44322983,5.985119819641113,18.83,280.25561257295834,0,0,0,0,0.0,0,0.0037584694
1100,582099.4956661405,4511506.44322983,6.472753524780273,18.83,299.82777988463897,0,0,0,0,0.0,0,0.0037584694
1101,582099.4956661405,4511556.44322983,6.485029697418213,18.83,277.5338019279212,0,0,0,0,0.0,0,0.0037584694
1102,582099.4956661405,4511606.44322983,5.485402584075928,18.83,258.8997778518617,0,0,0,0,0.03,0,0.0062335567
1103,582099.4956661405,4511656.44322983,5.745916843414307,18.83,243.26493929143857,0,0,0,0,0.0,0,0.0037584694
1104,582099.4956661405,4511706.44322983,5.465450763702393,18.83,216.6415860704216,0,0,0,0,0.085,0,0.0062335567
1105,582099.4956661405,4511756.44322983,4.887850284576416,18.83,192.19144560980197,0,0,0,0,0.0,0,0.0062335567
1106,582099.4956661405,4511806.44322983,3.865432024002075,18.83,156.25189956925854,0,0,0,0,0.0022344322344322346,0,0.02698475
1107,582099.4956661405,4511856.44322983,3.597810745239258,18.83,112.63118002225907,0,0,0,0,0.08833012073699628,0,0.24530767
1108,582099.4956661405,4511906.44322983,3.383354425430298,18.83,64.3502330731712,0,0,0,0,0.4780042927792107,0,0.47750416
1109,582099.4956661405,4511956.44322983,2.5641326904296875,18.83,18.898320142221337,0,0,0,0,0.03896083358055606,0,0.122851655
1110,582099.4956661405,4512006.44322983,2.827087163925171,18.83,0.0,1,1,1,1,0.5823222518360104,0,0.2465851
1111,582099.4956661405,4512056.44322983,1.8996838331222532,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1112,582099.4956661405,4512106.44322983,2.2011842727661133,18.83,0.0,1,1,1,1,0.99711542642099,1,0.810939
1113,582099.4956661405,4512156.44322983,1.903639554977417,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1114,582099.4956661405,4512206.44322983,0.2596838474273681,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1116,582149.4956661405,4509656.44322983,-1.2699999809265137,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1117,582149.4956661405,4509706.44322983,-1.2599999904632568,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1118,582149.4956661405,4509756.44322983,-0.5425137281417847,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1119,582149.4956661405,4509806.44322983,0.2583885788917541,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1120,582149.4956661405,4509856.44322983,1.0709182024002075,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1121,582149.4956661405,4509906.44322983,1.400974154472351,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
1123,582149.4956661405,4510006.44322983,3.449703931808472,18.83,0.0,1,1,1,1,0.8436498278947689,0,0.49270874
1124,582149.4956661405,4510056.44322983,3.5328683853149414,18.83,0.0,1,1,1,1,0.5859454458979623,0,0.19879568
1127,582149.4956661405,4510206.44322983,4.066127300262451,18.83,0.0,1,1,1,0,0.43544871794871776,0,0.14302093
1128,582149.4956661405,4510256.44322983,4.035226821899414,18.83,0.0,1,1,1,1,0.5997225274725273,0,0.2069084
1129,582149.4956661405,4510306.44322983,3.852768898010254,18.83,0.0,1,1,1,0,0.0022344322344322346,0,0.02698475
1130,582149.4956661405,4510356.44322983,4.185125827789307,18.83,0.0,1,1,1,1,0.5995022893772893,0,0.06315725
1131,582149.4956661405,4510406.44322983,4.495486259460449,18.83,0.0,1,1,1,0,0.0,0,0.0062335567
1132,582149.4956661405,4510456.44322983,4.105327129364014,18.83,21.695456410841004,0,0,0,0,0.03359157509157509,0,0.0798122
1133,582149.4956661405,4510506.44322983,6.600651741027832,18.83,37.70532609350377,0,0,0,0,0.0,0,0.0037584694
1134,582149.4956661405,4510556.44322983,6.318178653717041,18.83,57.5173778261765,0,0,0,0,0.0,0,0.0037584694
1135,582149.4956661405,4510606.44322983,11.387578964233398,18.83,75.16148476776101,0,0,0,0,0.0,0,0.0037584694
1136,582149.4956661405,4510656.44322983,13.628908157348633,18.83,86.41714703174472,0,0,0,0,0.0,0,0.0037584694
1137,582149.4956661405,4510706.44322983,14.379193305969238,18.83,113.4494399998746,0,0,0,0,0.0,0,0.0037584694
1138,582149.4956661405,4510756.44322983,15.36373519897461,18.83,142.9115767519375,0,0,0,0,0.0,0,0.0037584694
1139,582149.4956661405,4510806.44322983,19.641565322875977,18.83,176.79983280584457,0,0,0,0,0.0,0,0.0037584694
1140,582149.4956661405,4510856.44322983,19.52166557312012,18.83,212.5206781986008,0,0,0,0,0.0,0,0.0037584694
1141,582149.4956661405,4510906.44322983,19.380001068115234,18.83,249.8210438076813,0,0,0,0,0.0,0,0.0037584694
1142,582149.4956661405,4510956.44322983,18.912805557250977,18.83,273.37799564613624,0,0,0,0,0.0,0,0.0037584694
1143,582149.4956661405,4511006.44322983,12.335939407348633,18.83,262.3415312503876,0,0,0,0,0.0,0,0.0037584694
1144,582149.4956661405,4511056.44322983,10.944465637207031,18.83,251.16648619961643,0,0,0,0,0.0,0,0.0037584694
1145,582149.4956661405,4511106.44322983,9.2831392288208,18.83,248.7045342997284,0,0,0,0,0.0,0,0.0037584694
1146,582149.4956661405,4511156.44322983,7.988405704498291,18.83,255.15064387584252,0,0,0,0,0.0,0,0.0037584694
1147,582149.4956661405,4511206.44322983,7.78995418548584,18.83,262.6728008374981,0,0,0,0,0.0,0,0.0037584694
1148,582149.4956661405,4511256.44322983,7.375093460083008,18.83,244.52812878138892,0,0,0,0,0.0,0,0.0037584694
1149,582149.4956661405,4511306.44322983,6.959918022155762,18.83,232.9361137898936,0,0,0,0,0.0,0,0.0037584694
1150,582149.4956661405,4511356.44322983,5.328475475311279,18.83,223.84156330034293,0,0,0,0,0.0,0,0.0062335567
1151,582149.4956661405,4511406.44322983,5.345094680786133,18.83,224.38653762512,0,0,0,0,0.0,0,0.0062335567
1152,582149.4956661405,4511456.44322983,5.614646434783936,18.83,235.56657504885385,0,0,0,0,0.0,0,0.0037584694
1153,582149.4956661405,4511506.44322983,6.144240379333496,18.83,255.77004993107505,0,0,0,0,0.0,0,0.0037584694
1154,582149.4956661405,4511556.44322983,5.860961437225342,18.83,231.9962657535346,0,0,0,0,0.0,0,0.0037584694
1155,582149.4956661405,4511606.44322983,5.792394638061523,18.83,213.320439462148,0,0,0,0,0.0,0,0.0037584694
1156,582149.4956661405,4511656.44322983,5.367793560028076,18.83,195.56439019041736,0,0,0,0,0.0,0,0.0062335567
1157,582149.4956661405,4511706.44322983,5.555198192596436,18.83,185.2031845710937,0,0,0,0,0.0,0,0.0037584694
1158,582149.4956661405,4511756.44322983,3.5821642875671387,18.83,170.15991773637492,0,0,0,0,0.033330120736996253,0,0.068143174
1159,582149.4956661405,4511806.44322983,4.077335834503174,18.83,140.67918703642314,0,0,0,0,0.028591575091575092,0,0.0658529
1160,582149.4956661405,4511856.44322983,3.703168630599976,18.83,93.46727569374266,0,0,0,0,0.18585192667919004,0,0.14889824
1161,582149.4956661405,4511906.44322983,3.063533067703247,18.83,50.7239651969718,0,0,0,0,0.2342372669517231,0,0.1400896
1162,582149.4956661405,4511956.44322983,2.667515516281128,18.83,4.302202125326487,0,0,0,1,0.728641098945153,0,0.34809735
1163,582149.4956661405,4512006.44322983,2.481252193450928,18.83,0.0,1,1,1,1,0.9178968830786168,1,0.7490553
1164,582149.4956661405,4512056.44322983,1.8643509149551392,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1167,582199.4956661405,4509656.44322983,-1.2599999904632568,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1170,582199.4956661405,4509806.44322983,-1.215196967124939,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1171,582199.4956661405,4509856.44322983,-0.5708334445953369,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1174,582199.4956661405,4510006.44322983,3.5982322692871094,18.83,0.0,1,1,1,1,0.5522602253546008,0,0.24530767
1175,582199.4956661405,4510056.44322983,3.152362108230591,18.83,0.0,1,1,1,1,0.592838388368778,0,0.1531642
1179,582199.4956661405,4510456.44322983,3.0277562141418457,18.83,0.0,1,1,1,0,0.3151304420700917,0,0.1165181
1180,582199.4956661405,4510506.44322983,2.7623708248138428,18.83,0.0,1,1,1,1,0.6412485650646942,0,0.4267993
1181,582199.4956661405,4510556.44322983,3.033533334732056,18.83,12.613901379885927,0,0,0,0,0.24971240980995416,0,0.1165181
1182,582199.4956661405,4510606.44322983,7.538450241088867,18.83,25.251492458825854,0,0,0,0,0.0,0,0.0037584694
1183,582199.4956661405,4510656.44322983,8.115832328796387,18.83,44.237847860727975,0,0,0,0,0.0,0,0.0037584694
1184,582199.4956661405,4510706.44322983,16.238067626953125,18.83,72.39615847824912,0,0,0,0,0.0,0,0.0037584694
1185,582199.4956661405,4510756.44322983,18.88252258300781,18.83,106.1122873830899,0,0,0,0,0.0,0,0.0037584694
1186,582199.4956661405,4510806.44322983,20.148561477661133,18.83,141.83349140042844,0,0,0,0,0.0,0,0.0037584694
1187,582199.4956661405,4510856.44322983,19.94245147705078,18.83,179.48872238398516,0,0,0,0,0.0,0,0.0037584694
1188,582199.4956661405,4510906.44322983,19.846946716308597,18.83,220.76307712474315,0,0,0,0,0.0,0,0.0037584694
1189,582199.4956661405,4510956.44322983,18.888118743896484,18.83,261.4234685007152,0,0,0,0,0.0,0,0.0037584694
1190,582199.4956661405,4511006.44322983,18.040491104125977,18.83,262.2466094371447,0,0,0,0,0.0,0,0.0037584694
1191,582199.4956661405,4511056.44322983,18.171802520751957,18.83,239.0259555785351,0,0,0,0,0.0,0,0.0037584694
1192,582199.4956661405,4511106.44322983,12.043954849243164,18.83,220.71605109852945,0,0,0,0,0.0,0,0.0037584694
1193,582199.4956661405,4511156.44322983,11.460041999816896,18.83,211.78690238714623,0,0,0,0,0.0,0,0.0037584694
1194,582199.4956661405,4511206.44322983,11.068266868591309,18.83,213.72041844736188,0,0,0,0,0.0,0,0.0037584694
1195,582199.4956661405,4511256.44322983,7.990694522857666,18.83,197.9871986670029,0,0,0,0,0.0,0,0.0037584694
1196,582199.4956661405,4511306.44322983,7.468777656555176,18.83,183.47795011449736,0,0,0,0,0.0,0,0.0037584694
1197,582199.4956661405,4511356.44322983,6.10834550857544,18.83,174.08315529643355,0,0,0,0,0.0,0,0.0037584694
1198,582199.4956661405,4511406.44322983,5.390460014343262,18.83,174.84797796216677,0,0,0,0,0.0,0,0.0062335567
1199,582199.4956661405,4511456.44322983,5.244775772094727,18.83,188.77578161877472,0,0,0,0,0.0,0,0.0062335567
1200,582199.4956661405,4511506.44322983,5.931768894195557,18.83,213.4549200353008,0,0,0,0,0.0,0,0.0037584694
1201,582199.4956661405,4511556.44322983,5.952575206756592,18.83,188.40046826195203,0,0,0,0,0.0,0,0.0037584694
1202,582199.4956661405,4511606.44322983,5.386948108673096,18.83,166.07930889710812,0,0,0,0,0.0,0,0.0062335567
1203,582199.4956661405,4511656.44322983,5.597927570343018,18.83,147.64701924315747,0,0,0,0,0.0,0,0.0037584694
1204,582199.4956661405,4511706.44322983,5.008823394775391,18.83,138.6129776610059,0,0,0,0,0.0,0,0.0062335567
1205,582199.4956661405,4511756.44322983,4.528131008148193,18.83,121.34918307177118,0,0,0,0,0.0,0,0.0062335567
1206,582199.4956661405,4511806.44322983,3.4847097396850586,18.83,116.789721688235,0,0,0,0,0.3402816197077651,0,0.32041204
1207,582199.4956661405,4511856.44322983,3.472214937210083,18.83,75.1598504219779,0,0,0,0,0.4487558260569714,0,0.32041204
1208,582199.4956661405,4511906.44322983,2.9285361766815186,18.83,33.61462380454946,0,0,0,0,0.3313063214779227,0,0.26757428
1209,582199.4956661405,4511956.44322983,2.266650915145874,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9384555
1210,582199.4956661405,4512006.44322983,2.246072292327881,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
1211,582199.4956661405,4512056.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1212,582249.4956661405,4509656.44322983,-1.2599999904632568,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1216,582249.4956661405,4509956.44322983,3.1202309131622314,18.83,0.0,1,1,1,1,0.5404092202227824,0,0.27113864
1217,582249.4956661405,4510006.44322983,3.720086336135864,18.83,0.0,1,1,1,0,0.40674769658135385,0,0.14889824
1220,582249.4956661405,4510506.44322983,1.8092303276062007,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
1221,582249.4956661405,4510556.44322983,2.974430799484253,18.83,0.0,1,1,1,1,0.7238813769081545,1,0.5120237
1222,582249.4956661405,4510606.44322983,2.940330982208252,18.83,0.0,1,1,1,1,0.5209292165053552,0,0.26757428
1223,582249.4956661405,4510656.44322983,3.149300575256348,18.83,2.2312229581140066,0,0,0,0,0.31670035446229533,0,0.1531642
1224,582249.4956661405,4510706.44322983,15.934602737426758,18.83,35.42474196033521,0,0,0,0,0.0,0,0.0037584694
1225,582249.4956661405,4510756.44322983,21.65375518798828,18.83,71.19192033673238,0,0,0,0,0.0,0,0.0037584694
1226,582249.4956661405,4510806.44322983,23.14215087890625,18.83,109.64419271858944,0,0,0,0,0.0,0,0.0037584694
1227,582249.4956661405,4510856.44322983,21.829952239990234,18.83,150.91049663040712,0,0,0,0,0.0,0,0.0037584694
1228,582249.4956661405,4510906.44322983,20.71279525756836,18.83,191.88256282045444,0,0,0,0,0.0,0,0.0037584694
1229,582249.4956661405,4510956.44322983,21.968652725219727,18.83,233.15548889900305,0,0,0,0,0.0,0,0.0037584694
1230,582249.4956661405,4511006.44322983,19.14302635192871,18.83,215.91004902699484,0,0,0,0,0.0,0,0.0037584694
1231,582249.4956661405,4511056.44322983,21.17220687866211,18.83,194.68994891191076,0,0,0,0,0.0,0,0.0037584694
1232,582249.4956661405,4511106.44322983,17.753137588500977,18.83,173.06677487456253,0,0,0,0,0.0,0,0.0037584694
1233,582249.4956661405,4511156.44322983,15.649036407470703,18.83,161.96720624806943,0,0,0,0,0.0,0,0.0037584694
1234,582249.4956661405,4511206.44322983,12.905659675598145,18.83,164.43222312610015,0,0,0,0,0.0,0,0.0037584694
1235,582249.4956661405,4511256.44322983,9.657190322875977,18.83,151.83095674808465,0,0,0,0,0.0,0,0.0037584694
1236,582249.4956661405,4511306.44322983,8.233067512512207,18.83,134.4212901623018,0,0,0,0,0.0,0,0.0037584694
1237,582249.4956661405,4511356.44322983,5.719410419464111,18.83,124.51845026012396,0,0,0,0,0.0,0,0.0037584694
